date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2014-08-01,2014-08-01,within_3m,3,multivariate_logit_within_3m,3.389207821855429e-20,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.389207821855429e-20,3.389207821855429e-20,False,,
2014-09-01,2014-09-01,within_3m,3,multivariate_logit_within_3m,8.475620779787912e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.475620779787912e-16,8.475620779787912e-16,False,,
2014-10-01,2014-10-01,within_3m,3,multivariate_logit_within_3m,2.368159749489229e-12,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.368159749489229e-12,2.368159749489229e-12,False,,
2014-11-01,2014-11-01,within_3m,3,multivariate_logit_within_3m,6.551921598477523e-14,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.551921598477523e-14,6.551921598477523e-14,False,,
2014-12-01,2014-12-01,within_3m,3,multivariate_logit_within_3m,1.077615258164695e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.077615258164695e-11,1.077615258164695e-11,False,,
2015-01-01,2015-01-01,within_3m,3,multivariate_logit_within_3m,4.33505029717458e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.33505029717458e-11,4.33505029717458e-11,False,,
2015-02-01,2015-02-01,within_3m,3,multivariate_logit_within_3m,8.189923836439358e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.189923836439358e-05,8.189923836439358e-05,False,,
2015-03-01,2015-03-01,within_3m,3,multivariate_logit_within_3m,0.016390290335738016,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.016390290335738016,0.016390290335738016,False,,
2015-04-01,2015-04-01,within_3m,3,multivariate_logit_within_3m,0.0053939357373669825,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0053939357373669825,0.0053939357373669825,False,,
2015-05-01,2015-05-01,within_3m,3,multivariate_logit_within_3m,3.2731999515332766e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.2731999515332766e-05,3.2731999515332766e-05,False,,
2015-06-01,2015-06-01,within_3m,3,multivariate_logit_within_3m,1.1718186286935524e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1718186286935524e-05,1.1718186286935524e-05,False,,
2015-07-01,2015-07-01,within_3m,3,multivariate_logit_within_3m,6.227419463059591e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.227419463059591e-06,6.227419463059591e-06,False,,
2015-08-01,2015-08-01,within_3m,3,multivariate_logit_within_3m,0.002828781608128407,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.002828781608128407,0.002828781608128407,False,,
2015-09-01,2015-09-01,within_3m,3,multivariate_logit_within_3m,0.0003760561253188095,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0003760561253188095,0.0003760561253188095,False,,
2015-10-01,2015-10-01,within_3m,3,multivariate_logit_within_3m,0.0033177466586182232,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0033177466586182232,0.0033177466586182232,False,,
2015-11-01,2015-11-01,within_3m,3,multivariate_logit_within_3m,6.097023235297185e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.097023235297185e-06,6.097023235297185e-06,False,,
2015-12-01,2015-12-01,within_3m,3,multivariate_logit_within_3m,5.513236062187376e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",5.513236062187376e-11,5.513236062187376e-11,False,,
2016-01-01,2016-01-01,within_3m,3,multivariate_logit_within_3m,1.3713694451892522e-12,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.3713694451892522e-12,1.3713694451892522e-12,False,,
2016-02-01,2016-02-01,within_3m,3,multivariate_logit_within_3m,7.286746664021927e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.286746664021927e-15,7.286746664021927e-15,False,,
2016-03-01,2016-03-01,within_3m,3,multivariate_logit_within_3m,2.3760010924041976e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.3760010924041976e-11,2.3760010924041976e-11,False,,
2016-04-01,2016-04-01,within_3m,3,multivariate_logit_within_3m,2.9237843851010745e-11,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.9237843851010745e-11,2.9237843851010745e-11,False,,
2016-05-01,2016-05-01,within_3m,3,multivariate_logit_within_3m,4.331298562962022e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.331298562962022e-08,4.331298562962022e-08,False,,
2016-06-01,2016-06-01,within_3m,3,multivariate_logit_within_3m,1.323935224183985e-07,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.323935224183985e-07,1.323935224183985e-07,False,,
2016-07-01,2016-07-01,within_3m,3,multivariate_logit_within_3m,1.7863601189324636e-09,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.7863601189324636e-09,1.7863601189324636e-09,False,,
2016-08-01,2016-08-01,within_3m,3,multivariate_logit_within_3m,1.6949944060278658e-12,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.6949944060278658e-12,1.6949944060278658e-12,False,,
2016-09-01,2016-09-01,within_3m,3,multivariate_logit_within_3m,1.0038118960371856e-17,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0038118960371856e-17,1.0038118960371856e-17,False,,
2016-10-01,2016-10-01,within_3m,3,multivariate_logit_within_3m,3.3360109782792547e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.3360109782792547e-16,3.3360109782792547e-16,False,,
2016-11-01,2016-11-01,within_3m,3,multivariate_logit_within_3m,1.703121680574102e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.703121680574102e-16,1.703121680574102e-16,False,,
2016-12-01,2016-12-01,within_3m,3,multivariate_logit_within_3m,2.5984345411811274e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5984345411811274e-16,2.5984345411811274e-16,False,,
2017-01-01,2017-01-01,within_3m,3,multivariate_logit_within_3m,3.025555122912477e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.025555122912477e-16,3.025555122912477e-16,False,,
2017-02-01,2017-02-01,within_3m,3,multivariate_logit_within_3m,1.1391315349332217e-16,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.1391315349332217e-16,1.1391315349332217e-16,False,,
2017-03-01,2017-03-01,within_3m,3,multivariate_logit_within_3m,1.2632445584130886e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.2632445584130886e-10,1.2632445584130886e-10,False,,
2017-04-01,2017-04-01,within_3m,3,multivariate_logit_within_3m,3.134668259668309e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.134668259668309e-08,3.134668259668309e-08,False,,
2017-05-01,2017-05-01,within_3m,3,multivariate_logit_within_3m,2.5653739094945154e-05,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.5653739094945154e-05,2.5653739094945154e-05,False,,
2017-06-01,2017-06-01,within_3m,3,multivariate_logit_within_3m,8.268012493247781e-07,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.268012493247781e-07,8.268012493247781e-07,False,,
2017-07-01,2017-07-01,within_3m,3,multivariate_logit_within_3m,6.1870351707173705e-06,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.1870351707173705e-06,6.1870351707173705e-06,False,,
2017-08-01,2017-08-01,within_3m,3,multivariate_logit_within_3m,2.427286580640242e-08,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.427286580640242e-08,2.427286580640242e-08,False,,
2017-09-01,2017-09-01,within_3m,3,multivariate_logit_within_3m,1.544523000834554e-07,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.544523000834554e-07,1.544523000834554e-07,False,,
2017-10-01,2017-10-01,within_3m,3,multivariate_logit_within_3m,4.897736064667328e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.897736064667328e-10,4.897736064667328e-10,False,,
2017-11-01,2017-11-01,within_3m,3,multivariate_logit_within_3m,9.242365309143817e-14,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",9.242365309143817e-14,9.242365309143817e-14,False,,
2017-12-01,2017-12-01,within_3m,3,multivariate_logit_within_3m,2.7559529842460277e-15,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.7559529842460277e-15,2.7559529842460277e-15,False,,
2018-01-01,2018-01-01,within_3m,3,multivariate_logit_within_3m,2.1402658088990508e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.1402658088990508e-13,2.1402658088990508e-13,False,,
2018-02-01,2018-02-01,within_3m,3,multivariate_logit_within_3m,4.858631935178231e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.858631935178231e-21,4.858631935178231e-21,False,,
2018-03-01,2018-03-01,within_3m,3,multivariate_logit_within_3m,4.9476756001889555e-21,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",4.9476756001889555e-21,4.9476756001889555e-21,False,,
2018-04-01,2018-04-01,within_3m,3,multivariate_logit_within_3m,1.204233523991789e-19,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.204233523991789e-19,1.204233523991789e-19,False,,
2018-05-01,2018-05-01,within_3m,3,multivariate_logit_within_3m,7.615044285166118e-13,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",7.615044285166118e-13,7.615044285166118e-13,False,,
2018-06-01,2018-06-01,within_3m,3,multivariate_logit_within_3m,3.0642532765717436e-10,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.0642532765717436e-10,3.0642532765717436e-10,False,,
2018-07-01,2018-07-01,within_3m,3,multivariate_logit_within_3m,0.44675559640383766,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.44675559640383766,0.44675559640383766,False,,
2018-08-01,2018-08-01,within_3m,3,multivariate_logit_within_3m,0.9964663088509518,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9964663088509518,0.9964663088509518,True,,
2018-09-01,2018-09-01,within_3m,3,multivariate_logit_within_3m,0.9999999623787231,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999623787231,0.9999999623787231,True,,
2018-10-01,2018-10-01,within_3m,3,multivariate_logit_within_3m,0.9997593969461525,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9997593969461525,0.9997593969461525,True,,
2018-11-01,2018-11-01,within_3m,3,multivariate_logit_within_3m,0.9999999933915122,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999933915122,0.9999999933915122,True,,
2018-12-01,2018-12-01,within_3m,3,multivariate_logit_within_3m,0.9940061705157724,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9940061705157724,0.9940061705157724,True,,
2019-01-01,2019-01-01,within_3m,3,multivariate_logit_within_3m,0.9996298783839747,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9996298783839747,0.9996298783839747,True,,
2019-02-01,2019-02-01,within_3m,3,multivariate_logit_within_3m,0.9999999997388163,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999997388163,0.9999999997388163,True,,
2019-03-01,2019-03-01,within_3m,3,multivariate_logit_within_3m,0.9999999998957547,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999998957547,0.9999999998957547,True,,
2019-04-01,2019-04-01,within_3m,3,multivariate_logit_within_3m,0.9999999454469372,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999454469372,0.9999999454469372,True,,
2019-05-01,2019-05-01,within_3m,3,multivariate_logit_within_3m,0.9999872190542036,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999872190542036,0.9999872190542036,True,,
2019-06-01,2019-06-01,within_3m,3,multivariate_logit_within_3m,0.9999999268700228,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999268700228,0.9999999268700228,True,,
2019-07-01,2019-07-01,within_3m,3,multivariate_logit_within_3m,0.9999999985008974,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9999999985008974,0.9999999985008974,True,,
2019-08-01,2019-08-01,within_3m,3,multivariate_logit_within_3m,0.8241799861668172,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.8241799861668172,0.8241799861668172,True,,
2019-09-01,2019-09-01,within_3m,3,multivariate_logit_within_3m,0.9936821350416738,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9936821350416738,0.9936821350416738,True,,
2019-10-01,2019-10-01,within_3m,3,multivariate_logit_within_3m,0.09050334829198431,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.09050334829198431,0.09050334829198431,False,,
2019-11-01,2019-11-01,within_3m,3,multivariate_logit_within_3m,0.016357595062108085,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.016357595062108085,0.016357595062108085,False,,
2019-12-01,2019-12-01,within_3m,3,multivariate_logit_within_3m,0.0027632402785693405,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0027632402785693405,0.0027632402785693405,False,,
2020-01-01,2020-01-01,within_3m,3,multivariate_logit_within_3m,1.8856016600826545e-05,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.8856016600826545e-05,1.8856016600826545e-05,False,,
2020-02-01,2020-02-01,within_3m,3,multivariate_logit_within_3m,3.2584275678870125e-05,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.2584275678870125e-05,3.2584275678870125e-05,False,,
2020-05-01,2020-05-01,within_3m,3,multivariate_logit_within_3m,1.0,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2020-06-01,2020-06-01,within_3m,3,multivariate_logit_within_3m,1.0,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",1.0,1.0,True,,
2020-07-01,2020-07-01,within_3m,3,multivariate_logit_within_3m,2.8640425455748417e-275,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.8640425455748417e-275,2.8640425455748417e-275,False,,
2020-08-01,2020-08-01,within_3m,3,multivariate_logit_within_3m,2.872638182276549e-218,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",2.872638182276549e-218,2.872638182276549e-218,False,,
2020-09-01,2020-09-01,within_3m,3,multivariate_logit_within_3m,6.663460182737025e-105,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",6.663460182737025e-105,6.663460182737025e-105,False,,
2020-10-01,2020-10-01,within_3m,3,multivariate_logit_within_3m,8.649778242307597e-59,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",8.649778242307597e-59,8.649778242307597e-59,False,,
2020-11-01,2020-11-01,within_3m,3,multivariate_logit_within_3m,3.1659799663686846e-31,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",3.1659799663686846e-31,3.1659799663686846e-31,False,,
