date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2020-05-01,2020-05-01,within_6m,6,multivariate_logit_within_6m,0.9586427218055621,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,within_6m,6,multivariate_logit_within_6m,0.8147576767431851,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,within_6m,6,multivariate_logit_within_6m,6.551423424873812e-06,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,within_6m,6,multivariate_logit_within_6m,0.9990447491624518,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,within_6m,6,multivariate_logit_within_6m,0.9999999998500781,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,within_6m,6,multivariate_logit_within_6m,0.999999986222025,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,within_6m,6,multivariate_logit_within_6m,0.9999998634817338,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,within_6m,6,multivariate_logit_within_6m,0.9999960387492849,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,within_6m,6,multivariate_logit_within_6m,0.9999470926530079,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,within_6m,6,multivariate_logit_within_6m,0.9994283532424285,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,within_6m,6,multivariate_logit_within_6m,0.9947879667057912,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,within_6m,6,multivariate_logit_within_6m,0.9885235138689419,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,within_6m,6,multivariate_logit_within_6m,0.9506045894785268,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,within_6m,6,multivariate_logit_within_6m,0.00028237905426972703,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,within_6m,6,multivariate_logit_within_6m,0.0003636730101868574,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,within_6m,6,multivariate_logit_within_6m,0.0014607062531607495,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-09-01,2021-09-01,within_6m,6,multivariate_logit_within_6m,0.0012568482341070303,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-10-01,2021-10-01,within_6m,6,multivariate_logit_within_6m,0.0037884991046515533,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-11-01,2021-11-01,within_6m,6,multivariate_logit_within_6m,0.005386180137360998,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-12-01,2021-12-01,within_6m,6,multivariate_logit_within_6m,0.017850291459298808,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-01-01,2022-01-01,within_6m,6,multivariate_logit_within_6m,0.040222087269108205,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-02-01,2022-02-01,within_6m,6,multivariate_logit_within_6m,0.0676541039341557,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-03-01,2022-03-01,within_6m,6,multivariate_logit_within_6m,0.11768231354073792,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-04-01,2022-04-01,within_6m,6,multivariate_logit_within_6m,0.07523529256268442,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-05-01,2022-05-01,within_6m,6,multivariate_logit_within_6m,0.04017933404083379,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-06-01,2022-06-01,within_6m,6,multivariate_logit_within_6m,0.08981409378349425,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-07-01,2022-07-01,within_6m,6,multivariate_logit_within_6m,0.1436396083014341,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-08-01,2022-08-01,within_6m,6,multivariate_logit_within_6m,0.6799771468002789,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-09-01,2022-09-01,within_6m,6,multivariate_logit_within_6m,0.7965515758272345,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-10-01,2022-10-01,within_6m,6,multivariate_logit_within_6m,0.7711580011169729,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-11-01,2022-11-01,within_6m,6,multivariate_logit_within_6m,0.7255554970461678,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-12-01,2022-12-01,within_6m,6,multivariate_logit_within_6m,0.9087715787564968,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-01-01,2023-01-01,within_6m,6,multivariate_logit_within_6m,0.954383571248782,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-02-01,2023-02-01,within_6m,6,multivariate_logit_within_6m,0.9776545336739116,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-03-01,2023-03-01,within_6m,6,multivariate_logit_within_6m,0.9763432571450247,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-04-01,2023-04-01,within_6m,6,multivariate_logit_within_6m,0.9818388840608708,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-05-01,2023-05-01,within_6m,6,multivariate_logit_within_6m,0.9906800864049685,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-06-01,2023-06-01,within_6m,6,multivariate_logit_within_6m,0.9941051715212865,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-07-01,2023-07-01,within_6m,6,multivariate_logit_within_6m,0.9927011273040455,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-08-01,2023-08-01,within_6m,6,multivariate_logit_within_6m,0.9831434916414667,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-09-01,2023-09-01,within_6m,6,multivariate_logit_within_6m,0.973712363458134,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-10-01,2023-10-01,within_6m,6,multivariate_logit_within_6m,0.9721122244401453,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-11-01,2023-11-01,within_6m,6,multivariate_logit_within_6m,0.9024533448291973,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-12-01,2023-12-01,within_6m,6,multivariate_logit_within_6m,0.9472623967924416,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-01-01,2024-01-01,within_6m,6,multivariate_logit_within_6m,0.9813863209019728,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-02-01,2024-02-01,within_6m,6,multivariate_logit_within_6m,0.9877955526369172,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-03-01,2024-03-01,within_6m,6,multivariate_logit_within_6m,0.9793335397181446,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-04-01,2024-04-01,within_6m,6,multivariate_logit_within_6m,0.9781062214148124,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-05-01,2024-05-01,within_6m,6,multivariate_logit_within_6m,0.9374055355806861,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-06-01,2024-06-01,within_6m,6,multivariate_logit_within_6m,0.9521955350962645,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-07-01,2024-07-01,within_6m,6,multivariate_logit_within_6m,0.9767498433226615,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-08-01,2024-08-01,within_6m,6,multivariate_logit_within_6m,0.9741896410699328,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-09-01,2024-09-01,within_6m,6,multivariate_logit_within_6m,0.9803436184663444,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-10-01,2024-10-01,within_6m,6,multivariate_logit_within_6m,0.9733045550804271,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-11-01,2024-11-01,within_6m,6,multivariate_logit_within_6m,0.9189042451792647,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-12-01,2024-12-01,within_6m,6,multivariate_logit_within_6m,0.7958534069083363,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-01-01,2025-01-01,within_6m,6,multivariate_logit_within_6m,0.6973609442141903,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-02-01,2025-02-01,within_6m,6,multivariate_logit_within_6m,0.4541918825265291,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-03-01,2025-03-01,within_6m,6,multivariate_logit_within_6m,0.6362533061441937,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-04-01,2025-04-01,within_6m,6,multivariate_logit_within_6m,0.7153791288449032,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-05-01,2025-05-01,within_6m,6,multivariate_logit_within_6m,0.6123858435103101,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-06-01,2025-06-01,within_6m,6,multivariate_logit_within_6m,0.4610404796724085,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-07-01,2025-07-01,within_6m,6,multivariate_logit_within_6m,0.5378354811810889,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-08-01,2025-08-01,within_6m,6,multivariate_logit_within_6m,0.41764517589953876,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-09-01,2025-09-01,within_6m,6,multivariate_logit_within_6m,0.42980319440962206,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-10-01,2025-10-01,within_6m,6,multivariate_logit_within_6m,0.28128681950817475,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-11-01,2025-11-01,within_6m,6,multivariate_logit_within_6m,0.27706119209530605,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-12-01,2025-12-01,within_6m,6,multivariate_logit_within_6m,0.28457390190355486,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-01-01,2026-01-01,within_6m,6,multivariate_logit_within_6m,0.1848848538490459,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-02-01,2026-02-01,within_6m,6,multivariate_logit_within_6m,0.1490296937789774,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-03-01,2026-03-01,within_6m,6,multivariate_logit_within_6m,0.27514242131434496,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-01-01,2018-01-01,within_12m,12,multivariate_logit_within_12m,0.3529215193610579,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-02-01,2018-02-01,within_12m,12,multivariate_logit_within_12m,0.2889389329190101,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-03-01,2018-03-01,within_12m,12,multivariate_logit_within_12m,0.3583418056305223,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-04-01,2018-04-01,within_12m,12,multivariate_logit_within_12m,0.7350317147212526,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-05-01,2018-05-01,within_12m,12,multivariate_logit_within_12m,0.5526920538894109,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-06-01,2018-06-01,within_12m,12,multivariate_logit_within_12m,0.7698720039566713,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-07-01,2018-07-01,within_12m,12,multivariate_logit_within_12m,0.8408092438021193,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-08-01,2018-08-01,within_12m,12,multivariate_logit_within_12m,0.9823291787453565,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-09-01,2018-09-01,within_12m,12,multivariate_logit_within_12m,0.9120065938873809,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-10-01,2018-10-01,within_12m,12,multivariate_logit_within_12m,0.9872862105281349,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-11-01,2018-11-01,within_12m,12,multivariate_logit_within_12m,0.9834504056330816,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-12-01,2018-12-01,within_12m,12,multivariate_logit_within_12m,0.9951119121371642,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-01-01,2019-01-01,within_12m,12,multivariate_logit_within_12m,0.9950028126812961,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-02-01,2019-02-01,within_12m,12,multivariate_logit_within_12m,0.997499079787705,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-03-01,2019-03-01,within_12m,12,multivariate_logit_within_12m,0.9986445822561978,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-04-01,2019-04-01,within_12m,12,multivariate_logit_within_12m,0.9993449321242235,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-05-01,2019-05-01,within_12m,12,multivariate_logit_within_12m,0.9999353089282372,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-06-01,2019-06-01,within_12m,12,multivariate_logit_within_12m,0.9999173325086156,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-07-01,2019-07-01,within_12m,12,multivariate_logit_within_12m,0.9999102027935486,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-08-01,2019-08-01,within_12m,12,multivariate_logit_within_12m,0.9999648574059542,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-09-01,2019-09-01,within_12m,12,multivariate_logit_within_12m,0.9999891586461513,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-10-01,2019-10-01,within_12m,12,multivariate_logit_within_12m,0.9999560654466043,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-11-01,2019-11-01,within_12m,12,multivariate_logit_within_12m,0.9999501174726478,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-12-01,2019-12-01,within_12m,12,multivariate_logit_within_12m,0.9999569857797247,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-01-01,2020-01-01,within_12m,12,multivariate_logit_within_12m,0.9998698691281867,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-02-01,2020-02-01,within_12m,12,multivariate_logit_within_12m,0.9999210798751418,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-05-01,2020-05-01,within_12m,12,multivariate_logit_within_12m,0.9990661120480057,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,within_12m,12,multivariate_logit_within_12m,0.9319494237308994,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,within_12m,12,multivariate_logit_within_12m,3.1007584581001048e-18,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,within_12m,12,multivariate_logit_within_12m,0.9999999999999958,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,within_12m,12,multivariate_logit_within_12m,1.0,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,within_12m,12,multivariate_logit_within_12m,1.0,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,within_12m,12,multivariate_logit_within_12m,1.0,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,within_12m,12,multivariate_logit_within_12m,1.0,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,within_12m,12,multivariate_logit_within_12m,1.0,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,within_12m,12,multivariate_logit_within_12m,0.9999999999999998,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,within_12m,12,multivariate_logit_within_12m,0.9999999999997,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,within_12m,12,multivariate_logit_within_12m,0.9999999999987268,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,within_12m,12,multivariate_logit_within_12m,0.9999999997090372,True,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,within_12m,12,multivariate_logit_within_12m,2.360666228480109e-10,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,within_12m,12,multivariate_logit_within_12m,4.466831592118233e-10,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,within_12m,12,multivariate_logit_within_12m,2.739514987265091e-08,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-09-01,2021-09-01,within_12m,12,multivariate_logit_within_12m,1.0486428538009364e-08,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-10-01,2021-10-01,within_12m,12,multivariate_logit_within_12m,1.3561702663131216e-06,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-11-01,2021-11-01,within_12m,12,multivariate_logit_within_12m,1.223359980690894e-05,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-12-01,2021-12-01,within_12m,12,multivariate_logit_within_12m,0.0008383455281412716,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-01-01,2022-01-01,within_12m,12,multivariate_logit_within_12m,0.010389089540732723,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-02-01,2022-02-01,within_12m,12,multivariate_logit_within_12m,0.20553344947498647,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
